iloop,iaccept,ireject,total_energy
0,0,0,-670183.2592003278
10,2,8,-670183.2348884696
20,4,16,-670183.4239655131
30,5,25,-670183.4226299729
40,10,30,-670183.433509229
50,11,39,-670183.5152984129
60,13,47,-670183.9209068533
70,15,55,-670184.0644177597
80,16,64,-670184.1452313532
90,17,73,-670184.1195639983
100,19,81,-670184.2797576673
110,19,91,-670184.2797576673
120,20,100,-670184.2984756001
130,21,109,-670184.3169743918
140,22,118,-670184.3499722088
150,23,127,-670184.3951038946
160,24,136,-670184.6168248118
170,29,141,-670184.6977390553
180,29,151,-670184.6977390553
190,30,160,-670184.6775559399
200,31,169,-670184.6801365972
210,32,178,-670184.7342418933
220,35,185,-670184.827315404
230,36,194,-670184.7860347083
240,38,202,-670184.834637961
250,41,209,-670185.0060899756
260,42,218,-670185.2803551591
270,43,227,-670185.2856506477
280,47,233,-670185.4993391723
290,51,239,-670185.6912314026
300,53,247,-670185.8196838369
310,53,257,-670185.8196838369
320,53,267,-670185.8196838369
330,54,276,-670185.900965154
340,56,284,-670186.1680856036
350,58,292,-670186.335851853
360,59,301,-670186.5896520768
370,59,311,-670186.5896520768
380,60,320,-670186.8082115906
390,60,330,-670186.8082115906
400,60,340,-670186.8082115906
410,60,350,-670186.8082115906
420,60,360,-670186.8082115906
430,60,370,-670186.8082115906
440,61,379,-670186.9917030281
450,63,387,-670187.0564818337
460,64,396,-670187.1756485779
470,64,406,-670187.1756485779
480,64,416,-670187.1756485779
490,64,426,-670187.1756485779
500,65,435,-670187.2071042381
510,65,445,-670187.2071042381
520,66,454,-670187.2364467131
530,69,461,-670187.5776097971
540,69,471,-670187.5776097971
550,70,480,-670187.5692060783
560,73,487,-670187.6293550848
570,73,497,-670187.6293550848
580,75,505,-670187.7977105699
590,75,515,-670187.7977105699
600,76,524,-670187.8192488882
610,76,534,-670187.8192488882
620,76,544,-670187.8192488882
630,76,554,-670187.8192488882
640,76,564,-670187.8192488882
650,76,574,-670187.8192488882
660,76,584,-670187.8192488882
670,78,592,-670187.8967503118
680,80,600,-670188.0807421294
690,82,608,-670188.3462222522
700,83,617,-670188.422772899
710,84,626,-670188.5022520289
720,86,634,-670188.7042063983
730,86,644,-670188.7042063983
740,87,653,-670188.8914707165
750,88,662,-670188.9379834409
760,88,672,-670188.9379834409
770,88,682,-670188.9379834409
780,91,689,-670189.0302936699
790,92,698,-670189.11035321
800,94,706,-670189.1206186553
810,94,716,-670189.1206186553
820,94,726,-670189.1206186553
830,94,736,-670189.1206186553
840,97,743,-670189.7990946956
850,98,752,-670190.010257903
860,99,761,-670190.0034379188
870,99,771,-670190.0034379188
880,100,780,-670190.0455021628
890,102,788,-670190.1769693955
900,102,798,-670190.1769693955
910,102,808,-670190.1769693955
920,102,818,-670190.1769693955
930,104,826,-670190.2728833491
940,104,836,-670190.2728833491
950,106,844,-670190.5260240532
960,106,854,-670190.5260240532
970,107,863,-670190.8199976949
980,108,872,-670190.791576215
990,109,881,-670191.152229805
1000,111,889,-670195.637554238
1010,111,899,-670195.637554238
1020,112,908,-670195.7006840893
1030,113,917,-670195.8617754199
1040,114,926,-670196.1187717366
1050,114,936,-670196.1187717366
1060,114,946,-670196.1187717366
1070,115,955,-670196.1867025773
1080,118,962,-670196.2476109131
1090,119,971,-670196.2809670604
1100,119,981,-670196.2809670604
1110,119,991,-670196.2809670604
1120,121,999,-670196.312254975
1130,121,1009,-670196.312254975
1140,122,1018,-670196.5929504755
1150,125,1025,-670196.7002533339
1160,125,1035,-670196.7002533339
1170,127,1043,-670196.8935886055
1180,127,1053,-670196.8935886055
1190,130,1060,-670197.272484142
1200,130,1070,-670197.272484142
1210,130,1080,-670197.272484142
1220,131,1089,-670197.3456909352
1230,132,1098,-670197.4955828416
1240,134,1106,-670197.6635064125
1250,135,1115,-670197.6957287964
1260,136,1124,-670197.9073243645
1270,136,1134,-670197.9073243645
1280,137,1143,-670198.0729717792
1290,137,1153,-670198.0729717792
1300,140,1160,-670198.5293394707
1310,140,1170,-670198.5293394707
1320,141,1179,-670198.7830764186
1330,142,1188,-670199.1990548584
1340,143,1197,-670199.3465475842
1350,143,1207,-670199.3465475842
1360,143,1217,-670199.3465475842
1370,145,1225,-670199.3687469839
1380,145,1235,-670199.3687469839
1390,146,1244,-670199.4540983578
1400,147,1253,-670199.4961789395
1410,148,1262,-670199.5039479025
1420,148,1272,-670199.5039479025
1430,149,1281,-670199.5037476702
1440,150,1290,-670199.7687420767
1450,151,1299,-670199.8084143444
1460,151,1309,-670199.8084143444
1470,151,1319,-670199.8084143444
1480,151,1329,-670199.8084143444
1490,153,1337,-670199.9977269063
